Final statistics:
Block name: 09_l2_left | Total failures: 6578 | Failure percentage: 6.5780
Block name: 09_l2_right | Total failures: 6898 | Failure percentage: 6.8980
Block name: 09_l2_bottom | Total failures: 71229 | Failure percentage: 71.2290
Block name: 09_router | Total failures: 13334 | Failure percentage: 13.3340
Block name: 09_icache | Total failures: 584 | Failure percentage: 0.5840
Block name: 09_dcache | Total failures: 580 | Failure percentage: 0.5800
Block name: 09_branchpred | Total failures: 2 | Failure percentage: 0.0020
Block name: 09_pc | Total failures: 43 | Failure percentage: 0.0430
Block name: 09_mbox | Total failures: 44 | Failure percentage: 0.0440
Block name: 09_dtb1 | Total failures: 44 | Failure percentage: 0.0440
Block name: 09_dtb2 | Total failures: 51 | Failure percentage: 0.0510
Block name: 09_rbroadcast | Total failures: 144 | Failure percentage: 0.1440
Block name: 09_itb | Total failures: 19 | Failure percentage: 0.0190
Block name: 09_intexec1 | Total failures: 9 | Failure percentage: 0.0090
Block name: 09_intexec2 | Total failures: 27 | Failure percentage: 0.0270
Block name: 09_intexec3 | Total failures: 24 | Failure percentage: 0.0240
Block name: 09_intexec4 | Total failures: 24 | Failure percentage: 0.0240
Block name: 09_rfile1 | Total failures: 22 | Failure percentage: 0.0220
Block name: 09_rfile2 | Total failures: 18 | Failure percentage: 0.0180
Block name: 09_intmap | Total failures: 25 | Failure percentage: 0.0250
Block name: 09_intq1 | Total failures: 7 | Failure percentage: 0.0070
Block name: 09_intq2 | Total failures: 14 | Failure percentage: 0.0140
Block name: 09_intq3 | Total failures: 42 | Failure percentage: 0.0420
Block name: 09_l2int | Total failures: 52 | Failure percentage: 0.0520
Block name: 09_ldst1 | Total failures: 28 | Failure percentage: 0.0280
Block name: 09_ldst2 | Total failures: 26 | Failure percentage: 0.0260
Block name: 09_fpmap | Total failures: 32 | Failure percentage: 0.0320
Block name: 09_fpq | Total failures: 34 | Failure percentage: 0.0340
Block name: 09_fpmul | Total failures: 23 | Failure percentage: 0.0230
Block name: 09_fpreg | Total failures: 19 | Failure percentage: 0.0190
Block name: 09_fpadd | Total failures: 18 | Failure percentage: 0.0180
Block name: 09_fpdiv | Total failures: 6 | Failure percentage: 0.0060
SoC final MTTF: 1.935136e-03
