Final statistics:
Block name: 00_l2_left | Total failures: 270 | Failure percentage: 0.2700
Block name: 00_l2_right | Total failures: 385 | Failure percentage: 0.3850
Block name: 00_l2_bottom | Total failures: 2727 | Failure percentage: 2.7270
Block name: 00_router | Total failures: 761 | Failure percentage: 0.7610
Block name: 00_icache | Total failures: 22 | Failure percentage: 0.0220
Block name: 00_dcache | Total failures: 31 | Failure percentage: 0.0310
Block name: 00_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_mbox | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_dtb2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_rbroadcast | Total failures: 6 | Failure percentage: 0.0060
Block name: 00_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intexec3 | Total failures: 4 | Failure percentage: 0.0040
Block name: 00_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_intmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 00_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intq3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_l2int | Total failures: 5 | Failure percentage: 0.0050
Block name: 00_ldst1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 00_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_fpmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_fpq | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_l2_left | Total failures: 377 | Failure percentage: 0.3770
Block name: 01_l2_right | Total failures: 448 | Failure percentage: 0.4480
Block name: 01_l2_bottom | Total failures: 3220 | Failure percentage: 3.2200
Block name: 01_router | Total failures: 919 | Failure percentage: 0.9190
Block name: 01_icache | Total failures: 20 | Failure percentage: 0.0200
Block name: 01_dcache | Total failures: 22 | Failure percentage: 0.0220
Block name: 01_branchpred | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_pc | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_mbox | Total failures: 3 | Failure percentage: 0.0030
Block name: 01_dtb1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_dtb2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_rbroadcast | Total failures: 10 | Failure percentage: 0.0100
Block name: 01_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_intexec2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_intmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 01_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_intq2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 01_intq3 | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_l2int | Total failures: 3 | Failure percentage: 0.0030
Block name: 01_ldst1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 01_ldst2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 01_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 01_fpmul | Total failures: 5 | Failure percentage: 0.0050
Block name: 01_fpreg | Total failures: 2 | Failure percentage: 0.0020
Block name: 01_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_fpdiv | Total failures: 1 | Failure percentage: 0.0010
Block name: 02_l2_left | Total failures: 462 | Failure percentage: 0.4620
Block name: 02_l2_right | Total failures: 507 | Failure percentage: 0.5070
Block name: 02_l2_bottom | Total failures: 3520 | Failure percentage: 3.5200
Block name: 02_router | Total failures: 1151 | Failure percentage: 1.1510
Block name: 02_icache | Total failures: 44 | Failure percentage: 0.0440
Block name: 02_dcache | Total failures: 38 | Failure percentage: 0.0380
Block name: 02_branchpred | Total failures: 2 | Failure percentage: 0.0020
Block name: 02_pc | Total failures: 2 | Failure percentage: 0.0020
