Final statistics:
Block name: 00_l2_left | Total failures: 6945 | Failure percentage: 6.9450
Block name: 00_l2_right | Total failures: 8395 | Failure percentage: 8.3950
Block name: 00_l2_bottom | Total failures: 65030 | Failure percentage: 65.0300
Block name: 00_router | Total failures: 17491 | Failure percentage: 17.4910
Block name: 00_icache | Total failures: 611 | Failure percentage: 0.6110
Block name: 00_dcache | Total failures: 658 | Failure percentage: 0.6580
Block name: 00_branchpred | Total failures: 3 | Failure percentage: 0.0030
Block name: 00_pc | Total failures: 28 | Failure percentage: 0.0280
Block name: 00_mbox | Total failures: 61 | Failure percentage: 0.0610
Block name: 00_dtb1 | Total failures: 47 | Failure percentage: 0.0470
Block name: 00_dtb2 | Total failures: 33 | Failure percentage: 0.0330
Block name: 00_rbroadcast | Total failures: 135 | Failure percentage: 0.1350
Block name: 00_itb | Total failures: 10 | Failure percentage: 0.0100
Block name: 00_intexec1 | Total failures: 8 | Failure percentage: 0.0080
Block name: 00_intexec2 | Total failures: 40 | Failure percentage: 0.0400
Block name: 00_intexec3 | Total failures: 33 | Failure percentage: 0.0330
Block name: 00_intexec4 | Total failures: 13 | Failure percentage: 0.0130
Block name: 00_rfile1 | Total failures: 23 | Failure percentage: 0.0230
Block name: 00_rfile2 | Total failures: 29 | Failure percentage: 0.0290
Block name: 00_intmap | Total failures: 52 | Failure percentage: 0.0520
Block name: 00_intq1 | Total failures: 10 | Failure percentage: 0.0100
Block name: 00_intq2 | Total failures: 7 | Failure percentage: 0.0070
Block name: 00_intq3 | Total failures: 22 | Failure percentage: 0.0220
Block name: 00_l2int | Total failures: 85 | Failure percentage: 0.0850
Block name: 00_ldst1 | Total failures: 24 | Failure percentage: 0.0240
Block name: 00_ldst2 | Total failures: 35 | Failure percentage: 0.0350
Block name: 00_fpmap | Total failures: 56 | Failure percentage: 0.0560
Block name: 00_fpq | Total failures: 27 | Failure percentage: 0.0270
Block name: 00_fpmul | Total failures: 32 | Failure percentage: 0.0320
Block name: 00_fpreg | Total failures: 20 | Failure percentage: 0.0200
Block name: 00_fpadd | Total failures: 21 | Failure percentage: 0.0210
Block name: 00_fpdiv | Total failures: 16 | Failure percentage: 0.0160
SoC final MTTF: 3.048995e-03
