Final statistics:
Block name: 00_l2_left | Total failures: 269 | Failure percentage: 0.2690
Block name: 00_l2_right | Total failures: 348 | Failure percentage: 0.3480
Block name: 00_l2_bottom | Total failures: 2949 | Failure percentage: 2.9490
Block name: 00_router | Total failures: 761 | Failure percentage: 0.7610
Block name: 00_icache | Total failures: 32 | Failure percentage: 0.0320
Block name: 00_dcache | Total failures: 39 | Failure percentage: 0.0390
Block name: 00_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_pc | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_mbox | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_dtb1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 00_dtb2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_rbroadcast | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_intexec3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_rfile1 | Total failures: 3 | Failure percentage: 0.0030
Block name: 00_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_intq1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_l2int | Total failures: 2 | Failure percentage: 0.0020
Block name: 00_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_fpmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 00_fpmul | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 00_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 00_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_l2_left | Total failures: 408 | Failure percentage: 0.4080
Block name: 01_l2_right | Total failures: 496 | Failure percentage: 0.4960
Block name: 01_l2_bottom | Total failures: 3331 | Failure percentage: 3.3310
Block name: 01_router | Total failures: 1010 | Failure percentage: 1.0100
Block name: 01_icache | Total failures: 41 | Failure percentage: 0.0410
Block name: 01_dcache | Total failures: 33 | Failure percentage: 0.0330
Block name: 01_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 01_pc | Total failures: 4 | Failure percentage: 0.0040
Block name: 01_mbox | Total failures: 2 | Failure percentage: 0.0020
